age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
25,technician,single,secondary,no,1298,0,0,cellular,2,sep,206,7,94,2,other,0
33,management,single,tertiary,no,5437,0,0,cellular,7,oct,201,1,58,3,failure,1
40,admin.,married,secondary,no,732,0,0,cellular,9,sep,71,1,139,4,success,0
50,technician,married,secondary,no,3654,0,0,cellular,29,oct,215,2,78,2,other,1
46,technician,married,tertiary,no,217,1,0,cellular,14,may,141,1,346,2,other,0
34,entrepreneur,married,secondary,no,1847,1,0,cellular,9,apr,543,3,321,6,failure,0
57,housemaid,married,tertiary,no,2326,0,0,cellular,28,oct,207,1,194,1,success,1
32,technician,married,secondary,no,3271,0,0,cellular,12,feb,375,1,374,1,other,1
28,services,single,secondary,no,1059,0,0,cellular,4,feb,146,5,276,1,other,0
29,admin.,married,secondary,no,7707,1,0,cellular,29,apr,961,2,334,2,failure,1
34,management,married,tertiary,no,3696,0,0,cellular,8,apr,758,2,160,5,other,1
31,management,single,tertiary,no,3289,0,0,cellular,12,apr,235,1,314,1,failure,0
54,technician,married,secondary,no,3994,0,1,cellular,20,oct,595,2,187,2,success,1
80,retired,married,secondary,no,8304,0,0,telephone,9,jun,712,1,64,12,failure,1
48,admin.,single,secondary,no,1544,1,0,telephone,30,jun,263,1,450,2,failure,1
41,blue-collar,married,secondary,no,1384,1,0,cellular,20,apr,106,4,340,4,success,0
36,admin.,married,tertiary,no,0,0,0,cellular,25,nov,106,1,205,2,other,0
60,management,married,primary,no,252,1,1,cellular,13,apr,123,2,147,3,failure,0
27,blue-collar,single,secondary,no,535,0,0,cellular,13,may,159,1,87,3,success,1
54,management,married,tertiary,no,446,0,0,cellular,3,mar,133,4,102,4,other,0
38,technician,divorced,secondary,no,902,1,0,cellular,14,aug,108,1,102,4,success,0
45,blue-collar,married,secondary,no,2926,1,1,cellular,19,nov,482,3,120,2,failure,0
62,management,married,tertiary,no,3371,0,0,cellular,25,mar,187,1,178,2,success,1
52,unemployed,married,secondary,no,1416,0,0,cellular,10,mar,436,2,182,1,success,1
39,blue-collar,married,primary,no,315,1,0,cellular,15,may,259,3,353,3,failure,0
42,management,married,tertiary,no,72,1,0,cellular,20,apr,124,2,348,3,failure,0
41,blue-collar,married,secondary,no,926,1,0,cellular,11,may,306,2,347,1,other,0
38,admin.,single,secondary,no,262,0,0,cellular,3,feb,315,2,180,6,failure,1
41,self-employed,married,tertiary,no,6000,1,0,cellular,15,may,217,6,178,1,failure,0
42,technician,single,secondary,no,631,0,0,telephone,22,jul,171,2,413,3,failure,0
62,blue-collar,married,secondary,no,272,0,0,cellular,11,aug,146,1,286,2,failure,1
43,blue-collar,married,primary,no,2952,0,0,cellular,3,aug,417,2,95,1,other,1
48,blue-collar,married,secondary,no,480,1,0,cellular,15,may,830,1,352,2,failure,1
36,services,married,secondary,no,-182,1,1,cellular,8,may,19,6,304,11,other,0
42,management,married,secondary,no,3018,1,0,cellular,8,may,288,3,172,2,failure,0
37,admin.,divorced,secondary,no,246,1,0,cellular,11,may,288,1,360,2,failure,0
28,services,single,secondary,no,339,0,0,cellular,3,dec,350,1,182,1,success,1
49,blue-collar,single,primary,no,2146,1,0,cellular,7,may,1516,2,353,2,other,1
32,services,single,secondary,no,-341,0,0,cellular,15,may,339,1,345,3,failure,0
26,student,single,secondary,no,203,0,0,cellular,16,nov,104,1,196,1,failure,0
27,admin.,married,secondary,no,1417,1,0,cellular,15,may,143,2,343,3,failure,0
47,technician,married,secondary,no,0,1,0,cellular,30,apr,81,1,164,1,failure,0
37,services,single,secondary,no,393,1,0,cellular,8,may,348,4,350,2,other,0
77,retired,married,secondary,no,820,0,0,telephone,21,oct,330,2,181,4,success,1
38,management,married,tertiary,no,89,1,0,cellular,14,may,71,1,360,10,failure,0
37,blue-collar,married,primary,no,2079,1,1,cellular,14,may,299,1,360,2,failure,0
36,management,married,secondary,no,339,1,0,cellular,12,may,279,1,354,1,failure,0
35,student,single,tertiary,no,873,1,0,cellular,11,may,197,1,277,2,failure,0
28,technician,single,tertiary,no,11862,0,0,cellular,21,oct,549,2,238,13,other,1
46,blue-collar,single,primary,no,3046,1,1,cellular,18,nov,84,1,183,1,other,0
51,technician,married,tertiary,no,1347,1,1,cellular,10,feb,160,1,243,1,failure,1
34,management,single,tertiary,no,872,1,0,cellular,17,apr,81,1,345,2,failure,0
32,blue-collar,single,secondary,no,2696,1,0,cellular,8,may,238,6,169,3,failure,0
27,admin.,married,tertiary,no,2855,0,0,cellular,25,jan,240,1,301,3,failure,1
38,admin.,married,secondary,no,281,1,0,cellular,16,apr,235,2,335,2,failure,0
43,management,divorced,tertiary,no,497,0,0,cellular,13,may,66,1,363,22,failure,0
32,services,married,secondary,no,983,1,0,cellular,20,nov,500,2,133,1,failure,1
31,blue-collar,married,primary,no,2581,0,0,cellular,12,may,240,1,365,2,failure,0
50,blue-collar,married,primary,no,0,0,0,cellular,21,nov,281,2,191,2,failure,0
33,services,married,secondary,no,255,1,1,cellular,5,may,237,4,165,4,failure,0
45,unemployed,married,secondary,no,-407,1,0,cellular,15,may,320,3,371,2,failure,0
35,entrepreneur,married,secondary,no,24,1,0,cellular,17,nov,128,1,181,1,failure,0
37,blue-collar,married,primary,no,3154,1,0,cellular,17,apr,404,1,305,3,failure,1
54,technician,divorced,secondary,no,2156,1,0,cellular,3,feb,261,1,195,4,failure,1
37,management,divorced,secondary,no,1448,1,0,cellular,20,apr,196,2,283,2,failure,0
37,management,single,tertiary,no,5340,1,0,cellular,19,nov,101,2,104,4,failure,0
69,housemaid,married,primary,no,1080,0,0,cellular,18,aug,197,2,118,2,failure,0
52,services,married,secondary,no,659,0,0,cellular,28,jan,390,4,93,1,success,1
35,admin.,single,secondary,no,111,1,0,cellular,29,jan,55,1,195,3,failure,0
40,admin.,married,secondary,no,367,1,0,telephone,5,feb,89,1,274,1,failure,0
44,services,married,secondary,no,1872,1,0,cellular,6,may,175,1,322,3,failure,0
